sample_id,price
180773,12.599666999658607
86851,26.648560765576413
246825,15.102261993041054
264171,27.732135477419735
40716,23.66397911828493
31704,15.63892407458414
272526,44.660774018713155
67936,26.0479719239416
246062,24.280778982717045
16956,15.948460951985686
243929,39.34889983232428
282990,26.390921024810893
199309,22.67650996099565
50329,15.279892161469187
165034,19.261486495414374
95267,21.19885321846353
195074,45.197387302376875
198869,12.467006754674845
170104,15.744410472547727
112694,25.41249243246049
247123,18.80072534795707
279013,24.581762075889166
210240,28.404971705361458
276919,27.13278244052755
115172,51.39686019115649
86162,44.95355977388903
179629,13.958233772382524
75674,25.837346000859686
79500,18.833637889403356
189666,15.534722314453173
106462,30.789826103691055
104521,18.166287157054505
188127,25.761458829181844
90269,25.714730070507237
135785,43.690060160732685
72564,24.552954729199907
212979,16.036910284455068
47155,28.904827204928402
794,39.720093621903416
159960,21.926891815065854
139905,27.212063673959932
104306,12.294803763344492
166500,22.861096236241668
19342,61.51686723521443
2744,64.18138197226385
47822,45.55313422720943
164914,25.637268668606886
51728,29.224115621863685
170289,32.0991277384604
62140,29.61357387941476
179976,15.283942506608499
233910,27.54001515433218
232932,11.182781000182379
196744,13.375422336189914
50878,19.897581103673797
246407,34.420858572700794
59233,13.191271743952539
250311,20.686508110432474
54589,34.36237234170895
282360,13.41374541962451
149413,63.46742129814381
76631,20.097860951458518
103402,24.768700548141833
274228,28.79320183228999
171470,19.22292517173316
147193,67.34952986146352
195092,25.078152762401903
171218,13.537518228981513
253815,19.737359638313286
14863,36.46779260758227
263119,28.117751341647175
68012,19.170511977587473
133647,18.694155356539053
225640,28.2141159009441
137906,43.16040168267191
53418,39.407943335574195
130138,26.08843910249779
179143,23.916135068879246
116766,25.929035283969927
84530,18.412630867105413
130711,30.433298573006073
130189,18.850162644014237
77500,19.268514584070637
153776,14.573700329572443
16851,28.465874818067554
160501,42.03441624672968
115398,37.39663855492363
108509,14.188434018423541
152260,48.15448534253884
25636,13.768068644454706
254487,25.5785215794073
87168,14.172571033383644
106807,17.121165171092542
60992,37.044264829657784
109957,46.716201899539634
283672,14.595539831969937
184905,14.863941365065749
230243,20.968473243619652
166504,22.798308323890307
293471,16.0454246611775
43821,15.434301294774526
193485,28.5784067548515
16320,14.789181995071955
8893,30.982985331532515
164373,24.904731845911314
60326,45.203288590358596
199931,18.59367429563734
80473,18.80007572271016
268655,30.644514454328085
208817,42.40972937438736
44648,38.830439171431955
134901,18.42665671209803
206855,25.99182748615844
53486,27.628176190517777
101462,28.309992733579154
282291,16.054495590281054
181597,12.113782809598252
244062,26.775399181908433
173165,19.009437022609767
67206,20.544734996644227
253528,18.407563011541466
286807,21.10810383424853
245818,35.749878757062
238168,30.874154026980193
71698,17.189768135435983
73113,32.4130212041814
162884,12.529056829590857
77327,14.225642478337232
129247,17.899967305993247
21588,23.18364408255235
259124,15.19208690397103
265001,14.08279768868822
120353,43.27066546296482
240518,16.568894631762998
58880,22.940433833632518
221116,21.064359416472573
89758,15.466983151262179
1928,62.64259269042274
16405,15.291056397163404
173144,12.612836548314371
48666,17.828147508657512
21,28.418892742215995
17981,60.92245498037252
290769,26.331628778823326
124868,32.49252847802378
4629,34.05890375463757
239545,45.246688276627545
43192,18.19973112303249
22531,15.95480567070189
102485,14.478046928696664
65414,23.730278709153577
94960,14.237893147544462
135689,27.44177811139048
202449,48.714347199521825
154601,18.66026890078086
28036,19.95255043670079
42379,16.22692291438103
148214,26.979574635342217
130757,28.111799897563184
109819,28.875647012882183
142701,65.27093471530375
271715,39.41434206335856
20920,62.81236913527911
209116,24.562027627260527
22230,13.250144168691701
193792,44.41717325750184
275028,26.23503344694453
206675,22.29723035120702
287173,19.62735916830148
198541,27.759773310534175
280864,15.803082896503566
229328,13.697091022574082
63686,20.010015712443124
189552,30.120182340740595
289484,14.91068650314702
61744,29.448456584554233
128039,19.080537746655615
171493,30.340903134644748
293312,18.874443304455497
241868,49.31160948586943
163375,20.785058411440172
297302,11.541776322273636
30044,13.117155825579541
46579,29.39374057112291
28362,26.04354704002165
91469,31.71850385301247
245542,20.778030772495953
150315,17.349364059541372
35605,20.14907851264288
254963,14.968850912338672
54557,26.424977132699624
278745,15.570422433928371
104621,48.26036131529868
229911,16.62602647416908
152301,48.003770082903344
288297,28.671622129129805
153067,21.875114181701857
40089,9.857897642593837
158341,16.600829186744594
73597,28.168052807955924
111298,40.49573721409859
40724,43.287491547931104
130558,19.431727968954938
118881,38.7221765467161
91709,12.85817204843215
277910,21.161032538551787
147908,64.9278603274115
252399,14.984796036108541
55031,21.162571308702482
80753,28.013964394033163
37328,23.72560808423601
163899,44.46075436579787
254042,43.86664119266585
74506,31.85121545766456
79202,14.27789208773199
235758,15.438971158208174
98266,29.280490491183482
237859,20.124667842628746
13412,15.39879160759854
248463,12.477369193835028
298449,17.024011422492585
216198,24.715076699026387
169293,18.01659813455413
275024,25.115526487487937
58626,10.515492574780517
142856,59.233614859045076
179291,51.548294854974394
145296,65.59639797758875
81720,16.390026458373647
147741,62.04543934189901
211801,30.869574630397736
207010,14.207258604776916
32487,13.505047340828877
217784,27.84688618091615
180836,17.393470088458127
261124,26.593698028501564
273208,31.712060614066683
33413,30.348144405193857
20465,17.725641591560123
12096,30.284812015866137
79529,42.6312459328009
217828,46.36023668412537
23206,39.49713849869276
210950,31.469197454849883
131531,18.243284086752773
239427,47.016359845259025
204832,31.242666216398643
221752,32.92527872496357
255591,18.399373506111864
127045,20.193417266689355
50316,29.241136991540948
273153,13.924985027576373
58212,20.343637751673157
66531,57.580426543251185
242741,56.42198686264583
285933,19.349029577973223
275632,16.81111979481574
251549,28.316742127901737
43752,20.110386725813036
147945,61.16781497759463
265029,24.73070570230884
161281,32.71145659728422
133153,17.378130984508473
49734,17.40461403164792
30874,39.665512377846255
288296,17.57051653649716
202040,44.4376202407149
216684,17.187884624557476
265219,16.1833782531568
258167,18.111969372373693
2958,18.005990518976244
171248,25.805782806832088
128869,23.972259050467784
244478,17.587428639514794
278957,25.96951149087762
187498,13.28286263073549
36703,38.781816933775595
136711,25.807847149803
70941,37.60686463850102
64621,10.858033836448424
48156,17.15168012158419
151407,14.021104030478375
286251,16.151130784814654
12941,31.672651792943878
24990,19.58533875351621
184866,22.22530735071813
207856,16.47342812052317
159546,23.12398369649509
156146,16.490271652490453
77909,17.69755229576405
19883,62.66088615038046
236902,33.87282537215519
91203,18.497860485206548
68886,24.83347182738328
247551,36.464249568339696
17219,19.904105754179646
203640,27.33469332176009
78739,12.386733110951141
69900,24.44722639839449
63053,20.22219266208909
291202,22.180222863591585
168710,21.92324741911703
296264,17.104988608347714
164309,11.646617325639001
259842,18.508191200360322
92581,24.296273921855253
54035,30.360275392225713
164595,11.518517800029421
140000,14.240176837837636
96857,17.560261566118935
135081,31.007545568514487
199219,21.877250379542954
243098,13.397176753266857
31850,24.95080110770757
282888,27.017174562091714
34822,15.892876629260602
106743,29.460003359310146
65288,14.363471418466697
107461,25.000424611584442
249736,14.216179250340955
279945,19.855458072100646
50319,30.840955290732328
40075,16.991171140628204
298590,42.56375733123041
164853,25.709401785814872
172872,31.439423004125004
297663,17.48735961727204
126643,29.08682499363271
159325,28.734291309000593
176547,18.661269707788126
205706,25.229697436069692
118302,13.977734655988911
96333,25.920510206161026
85798,20.589268909444115
254281,12.812252153052643
131892,16.927959989046776
208653,35.989025278020144
103259,31.411720907537916
42499,22.89054891871536
15126,15.912415250366307
285016,14.797466263812634
225694,17.90393422813534
128769,16.40261527451586
220038,34.91297221881848
106479,22.23767490429843
11433,18.919432290603194
162095,46.30232581444352
170133,21.3961200650008
81546,21.73688912676519
278929,13.95989995380884
135873,24.67328871656905
117908,27.581503630811895
228711,26.61729188434552
277245,17.98228081703988
134695,20.66046598905324
132944,24.252348791619607
20526,23.786201357839648
19864,69.04450870801966
139028,34.30265831663291
75067,16.979396762231147
238317,14.303143139193457
231061,23.872290321848173
142998,62.94166593018232
177454,33.381325362110054
103413,24.089157754828737
68806,22.479939334805163
165245,132.8915905408173
109191,39.12032513802429
50263,26.056860409125534
211091,32.89824243894909
152511,46.47816080636224
175769,23.377749138805143
168921,25.788783313545025
40095,23.345283774673646
131541,25.546631016502864
103054,19.375228608289664
92486,24.601410556498266
13355,49.79720004551404
105857,35.72185588006298
201419,16.557922274178345
182681,19.698890284227943
147846,55.141081852032265
167753,26.97346171141101
58998,16.743190840868998
272731,17.375322358491832
46297,35.381490699630056
16811,35.559798243129926
42309,18.129350168134316
100066,24.034179955194997
152199,48.29340206872379
225786,15.450867425544327
252180,17.11469540781731
71402,24.550407054926566
169375,21.84881202402408
27816,18.43820024966767
87327,13.675993875037717
207906,34.734941151261076
28402,12.74901223566414
281016,17.71392480178185
276275,16.857695657942276
3677,19.077081207496267
158514,21.423023219035468
150583,18.832631223742027
235583,19.159173020576425
20178,66.45666501320214
133941,15.319981839833607
202105,36.68931491692416
22943,11.837033724862557
51203,15.870783789125959
97738,29.798598172460963
46506,25.603101772957693
169218,18.271639828740287
251196,15.200702261236717
142280,64.4063723146597
280908,26.61881781641648
211607,27.9837906616673
35510,42.447369614849826
51199,20.753364704933563
60988,13.28792518803491
10008,17.142567848297535
201426,40.32765290355741
59748,14.18699792517965
48618,20.36896303311121
154513,21.523997245135295
106164,18.56882361057825
291054,32.952753759665626
289420,20.449057909394156
94016,18.139134303881512
66127,31.453022614954495
215050,22.596006309804423
66504,31.88100159290858
74487,35.28764798047831
192138,26.84745317098279
289282,16.02586024767845
214595,20.84119166232222
69322,43.21037843645866
278426,13.03818356561575
20101,58.61775848894249
69497,29.505770665118245
57053,37.91600809576158
112959,29.02027281467018
271338,35.630243931200944
232973,43.35793535959304
167909,14.422710154367026
90740,24.22996796120261
108070,43.91262525276013
12240,14.791123141465498
145455,40.45819363666115
13206,34.916208013164876
283149,19.032484799972455
1787,66.08438987878978
20179,69.27195881295833
275873,15.057464723582397
46013,15.34210635079455
173881,32.79360056083014
37318,15.2923024825822
32304,29.278073963199866
47734,16.77643374614034
286485,10.64323041135238
66287,33.11020322503961
170933,41.37823089543115
35233,17.267272297225986
182215,36.41858024377724
256466,15.281001593488313
220413,31.040028025465183
75370,19.36240726798181
123776,41.337694285491764
32510,19.88375546191809
115035,20.22808022779685
289378,34.980726481913436
285146,18.438792144815928
20086,60.72284858374042
21412,35.63238432534214
160160,17.187006573056255
200561,15.378934603780467
129512,27.23798935853591
277139,12.1734574964766
249224,34.65468028977774
73420,13.11963096818688
54847,22.060982119051797
234919,33.33560907457801
44804,14.677518601683202
74169,32.60028820416554
214104,29.136065850228256
218696,21.27850509774403
169309,13.40222392822641
104721,23.78197964353388
45509,21.2564574513038
44960,15.709761588312494
116677,44.445092687503895
27834,30.98727649030126
201611,33.251501335660585
71645,17.24002552535617
156122,14.90164362286773
248651,14.39162106102571
80652,19.708853021337564
73363,19.82932807579669
7222,32.76164755177645
239442,51.358404398974166
198904,22.01662705222646
15942,18.96897543833418
19074,20.02583867169869
243912,26.59954006896244
61072,17.229091278489154
158689,33.437648107937235
260487,18.916124588037924
257618,19.913891540147045
219790,25.524119893810717
281414,27.92484030329042
197452,19.15193012106787
81873,17.492132116213345
146824,59.33677342209462
207202,41.228313507586286
162032,18.483497991463583
203953,17.980856014751947
243999,36.28963540449336
53770,23.217437039617227
1367,64.43117004561408
155074,16.30585386030165
190953,16.588860468391655
111704,21.87830346421788
249227,34.937976751034036
35352,14.191110717242891
211159,51.34481696656243
74047,36.85758966984572
86941,13.851676742178427
16671,19.828343372813872
233385,21.444382135826938
13076,16.103530351910816
170025,18.24268076872749
96891,28.55226676323022
102813,17.656543791338002
227898,15.12958464938066
73585,27.059538437893867
139632,26.996670304123835
203427,17.974383768966458
27721,16.341095006982346
77779,16.576893091908527
124047,20.04804163931697
11169,17.706682953836804
28181,15.861691298720618
145100,66.7244793403218
44297,16.479246313623392
44642,20.152662952390795
112129,36.29149816627251
5391,35.326919781218514
164587,13.63923138866622
222085,20.614182111959984
18295,16.810479912155564
111820,15.043257085409115
168181,18.782513458291216
197375,44.47467734832512
269685,17.267725494992373
172488,15.894935955889753
95111,14.739957395260516
275506,23.1543800432751
18149,65.00617911316283
113074,10.180196467295273
109393,34.33944206436624
140132,25.281778316588166
99059,38.35819080033951
123789,20.217889846302768
216430,22.083569420329127
284087,21.35695048892113
156076,23.638888579521105
127050,52.170315887134606
25513,42.28089304256244
282833,15.861152432216002
259676,24.047369651409547
203296,37.00027917995911
31229,16.572930159143127
36584,20.1115436236353
223898,15.534396886094862
178017,37.66317391072402
231269,22.8270306083931
180922,28.76127945811395
294009,19.64240078203437
165040,29.207143476294466
207018,15.911721933879766
90145,17.360333382835798
168358,30.200796797124042
161616,41.28291440454409
91476,24.33442366018237
75894,32.03852815418414
58,24.384281739755114
142660,66.18054181756304
23991,52.31202841252829
222693,27.638589201166372
63015,29.077578585020078
180849,14.733153293807861
289810,13.724330754646251
62945,19.86643017555919
239849,19.457658670855558
124901,34.50737195545057
166008,33.26831687302462
3364,13.09040303497207
195377,51.596664078474774
236945,43.138724658624156
142942,66.66454010753053
115378,19.728385268512113
109385,38.383866913343
223170,40.59700766771041
160703,15.768499859490976
194929,16.685968097786578
96063,20.64841060841889
210756,31.57489188255906
202031,50.59122033826947
145603,64.23514455728849
159851,13.242317845109648
182405,20.116584582676392
129620,15.822914323732896
37682,20.068534503268204
45987,13.632113421365148
61881,16.152728280260323
261638,17.789948339591756
57517,34.4929211537498
23270,46.379041732916264
197434,15.629030887245127
212234,31.366567138983214
99589,29.510485955184688
237083,31.870658215820352
200771,19.598150445473376
67614,24.941751818004395
106947,20.08526141225464
181088,33.796366541188306
216391,50.72585794428232
269596,23.02458759365613
38213,20.717595598169463
289337,14.859467009934377
180573,29.389495881437398
153200,15.439369551884313
52252,15.460328320037904
44144,23.151357972915633
100839,23.727971011094116
255904,24.534687623314053
240825,32.01940004354092
236592,23.918165688820782
238017,24.095146910291838
204340,21.06638021600848
116806,19.8401888535406
191902,33.22685173559369
227994,31.500358503839454
225356,31.504489857862126
166740,17.95077442100724
186529,34.58733276236358
24964,27.376596221124164
201727,14.761587659689306
104202,40.53954352047706
35266,17.591018995232076
202757,20.293000532841052
267408,45.08578724472067
116507,23.51200991926898
246524,26.4796718412815
91492,20.834014756960173
100500,14.80177790717235
255157,25.9599570290755
60220,29.84882782817396
209216,24.338880576514878
239838,19.528907122050907
56980,13.657602764637566
12472,18.947138224721662
297565,26.444296474396058
294318,15.36388048844201
261030,16.643513207624025
258340,16.672335484755756
10855,44.04171501645139
203820,26.41969182191194
238175,56.373116752403945
294533,15.276706299076881
276095,15.496562594924065
96900,22.356459534627334
33762,16.01317417021402
181608,17.486947972408263
79002,25.868417991014578
210623,42.976242007138644
50877,37.77764010432251
254560,41.46177519711312
163436,30.73677487548177
58893,35.690175394508856
73307,37.21112198174708
272998,28.65633663049388
67403,17.188669166183246
91994,24.127617457341362
277737,15.86963363980853
241011,38.183272116286886
175132,35.271894759670175
167179,10.742569767771808
277818,10.030128696273545
247370,26.18882339481008
122794,29.09591135957414
248477,34.26073420583199
100083,42.929396045737406
79367,21.722409518517757
22437,25.386663712880804
103414,14.02792188956555
162116,16.8741834209612
178082,31.06172248288965
59956,18.43967171111983
258217,15.32690413295258
289187,13.834605789851773
225855,20.820077169458994
235190,24.294584603895355
9139,30.06264931579989
72447,25.429429848281092
293444,22.35614530064277
26635,11.914873357592125
221110,22.542447898385316
164101,16.594094021346226
229000,37.07467396397707
21276,26.9131780644699
67889,23.954631300988932
132787,15.49857072593093
141093,14.9995796953299
280290,24.30463183067443
258225,22.12758478577172
98016,16.057205121260065
44186,33.508883149952645
106127,16.872300508206404
8193,19.154945519377765
220364,28.470875181715204
244627,15.636864362785529
113871,43.90989633032415
249558,22.76585862460914
232031,13.195277576032105
232145,29.358005830301813
252719,34.709228292014934
289797,14.70823142007823
36830,16.29515949732871
242896,36.51441869876316
190495,14.684334779637611
181651,21.017872430867165
41918,19.61204754346913
289182,32.28171878048453
141244,14.056970073509461
105261,23.997576221167744
21618,28.059467252930904
267052,17.227798751654728
274625,29.34431827139391
277829,12.351853135009765
204417,38.426924184867666
18338,61.461613260504016
299281,16.446229827107135
135889,23.136075277508134
183753,40.210065352626245
29102,15.581327299856081
59702,44.38413176112115
246721,37.74746350090125
54699,17.412422399231147
187249,16.017607571600006
212552,39.80073271977615
93421,29.032809276578377
5443,66.22158879636369
62776,14.247279629462426
148767,63.15079840311954
34056,16.50127099409599
70783,42.44019974410297
281569,11.762627162380388
91526,17.46801427698804
161359,16.568973639656495
143114,14.31795230551126
204592,24.626442597005223
259837,23.07420158471273
61280,40.19226226585204
279325,12.510552472113014
167514,38.72064720752877
9842,17.61661156947851
255846,19.754950403485715
171868,17.9003097693703
163785,16.877315467278382
205486,15.341226812405605
35951,27.849216326543445
214003,25.249136844548435
8009,22.077851902134128
38383,19.975934177516248
232032,13.92400704242013
213062,27.40430400354929
71723,10.601537094041198
207466,31.76574110216404
112377,23.75649830442388
210428,13.969342034514337
79684,16.33397663182543
265190,51.40580317722759
101478,25.646531698913282
155276,22.273950341557605
101405,26.142174939893515
115599,31.673761588734713
294964,17.09826416013852
290251,24.133052831913588
289370,16.22267909529656
248713,23.134015610142228
285614,22.97204253894762
29422,31.662184255108556
268349,20.43556817094599
132474,19.92655819704093
90471,15.210684379527008
169596,19.716006340449418
182460,13.408896784627872
39522,20.750803763008477
189970,25.527711328805115
135791,27.339477223902293
182297,22.323393908259277
70624,22.548684519582434
277651,12.324784606711134
269050,15.150709041847543
117099,27.52049553520776
296267,18.889184035544282
22199,33.89047219354178
238206,47.295675679417286
139683,15.460762032193301
208936,27.361677859863303
131824,18.833096264741535
158170,15.988014364168976
244393,44.39141103135202
240083,48.86148899084711
214841,16.842292075237694
58043,28.255828874977002
32367,11.801188856174548
154632,18.69117009388197
277382,14.967775210385334
181702,13.756204975356757
22420,37.42990393767945
237704,39.39835398451212
240230,39.36537211670316
187797,14.913107586925735
242121,30.426605039751774
237148,17.198917259149226
201485,36.51589365135427
146569,67.97085780150907
48,26.763163851734596
143830,63.97920853997869
9543,36.81359636968353
153454,16.476168873543386
260000,17.685088846246416
153815,19.935817255666606
182373,14.450996969724443
265345,15.076484896558036
74665,42.821625949922606
267488,17.744072770237008
19910,62.149222840183
85174,29.958566317763168
285157,16.92177345102245
149707,62.89144865923174
233209,15.142130247711533
277544,15.491130668532682
63688,16.955684306340586
145031,66.14068185301788
57756,29.08472504038647
37844,20.37497581559051
175473,23.67774100785177
244540,21.713671332338397
291666,14.916953161945903
20464,29.013904451380434
250787,40.3535261197429
270265,41.24455156318362
111864,28.163684960755496
206954,17.447755070352045
215105,39.61234266479954
49404,18.16248348426443
17433,16.89489373250713
13254,22.23709879948144
248650,30.260148216252468
155226,20.32071043818219
221496,30.105186113810323
149582,69.5054087116321
276365,16.495774207075907
77633,20.34357877489362
225462,32.310919665943494
234557,24.273527498525564
93416,24.053096861164747
209324,28.87993357736057
176422,26.365329114280186
274544,17.4963681001647
164655,20.377133240736192
271744,14.910855158129513
39251,19.99877845172833
109826,23.13064111849675
102407,10.246210438559253
17372,17.99050832441719
82010,19.85469828712284
287316,24.153295600700854
281595,23.829449921498
267213,20.07106908427821
27221,9.34924266453426
125886,29.728877428919326
59284,24.567787169944953
210431,14.308395704698253
209459,32.102682321369755
73622,17.07601982822713
185590,17.937006594818676
290978,13.559814017363538
12064,17.86082633757265
188532,38.859262454645
71106,15.267023714328767
40477,36.45765447265741
156990,40.52434652885929
182163,13.753289871554411
143003,22.309136627083873
104701,20.345420614755042
150971,16.914485699239624
275959,28.626003138430224
24599,30.94859588145364
83547,15.407591500856082
250966,15.531419083046789
231924,56.82866502814488
129456,38.4156020015328
228067,41.700890027935046
57323,31.840204936087826
288632,52.17798379126596
14219,47.01279904768996
89216,16.11474083442178
242899,23.844570084624145
195583,50.928919355263304
30749,15.446572328900563
104829,32.5492090455078
203254,48.427201485162264
62284,15.15482073491287
289648,10.872689961872378
10296,17.083931974668996
139529,20.39556818907579
125771,26.621973985664262
52990,21.691551210618
4978,22.35313276339973
186083,14.627940761129569
180965,12.890970285222282
268883,47.46617057777049
273040,14.572746814323574
160267,29.291690971457104
246621,39.1242004994677
261938,20.05517978437626
247473,15.025962976913947
90918,29.821215913561122
93499,47.73495490354194
225614,18.08520289958628
177414,20.83565179797128
94001,20.427164955033746
66942,12.437285606425887
37557,20.76241228260372
258573,25.49845614893463
65492,49.97224866590448
3290,17.163080317123637
228372,18.901101470717133
21693,29.313304220170426
62218,23.929342472029347
133932,18.48887305430319
16069,14.578333299594702
252765,29.198638567622165
272702,14.399065992566557
15690,28.648819532336436
226176,26.880954620022706
298115,17.221139075201588
84317,17.6384964228786
191681,36.50773389429316
185760,26.162953294651683
198039,28.587431714148316
11370,36.0704158522147
199442,20.597605718674668
76628,33.01705792470253
279604,11.849315667592073
60566,17.47226912994383
202816,22.50688042467994
22376,48.964114029531025
223600,45.82658764519996
59746,14.452669428726722
95843,26.846312189836105
121736,25.319878692834568
185471,17.281609173948848
127323,26.764698741251543
91180,31.06324316494087
205684,28.339529751030163
4194,33.774490416516564
67312,17.21377821325453
270844,27.551906017969596
41149,14.346552397345818
236188,24.84418831383165
10129,37.13344971137717
33662,21.519978222025497
87378,39.42641590717329
184691,15.296944574229087
1255,32.67884428043398
125627,28.78031118569177
41674,16.372189458241383
266372,34.29285758034099
72597,35.2183333255567
269082,22.497251504777676
236124,16.530475342215805
154333,16.40930131210342
249814,16.653432667061015
116252,17.821668940948886
129655,32.89233688278086
161514,26.54602048443842
139276,21.004995620946666
208400,32.65184307677416
151544,16.873066749036443
52525,36.61781793968773
8593,15.624062528074823
149701,64.28918286238103
58942,17.76800976121824
189095,30.29183837476539
55322,16.186281696281366
281242,14.687495072832018
229535,23.351038281804016
113594,17.456104098865726
166727,15.2541175059504
171644,30.915798630433375
43501,14.148939872378657
204089,29.791624552388797
69255,33.99800229408713
65938,47.912099753962934
10078,23.37649369546729
155028,22.19115601141215
8211,17.79512546358259
82269,29.462506358014988
2418,68.12487135623516
210592,32.88565763607738
193991,48.623445920607374
248445,32.15595317762424
98434,20.134117655211362
258247,29.874453218566543
32198,12.334748641751395
4259,15.946653902215038
233816,29.994072990703803
46012,22.399027161350734
56103,13.191418822439331
12264,31.200561431775846
210306,14.351463823175365
1615,66.23741122011882
207589,21.362761839507968
157615,30.9809779291626
144326,59.77018229379709
260345,14.50466373298261
54523,24.61203413106439
217569,35.60245048256468
135579,32.311090062000105
28495,14.329324676808083
44456,18.048640220830997
155565,20.504575669962883
295328,12.71465374458878
237423,34.090100977714194
243874,39.617688230501024
294224,24.555135134195126
283988,34.20641485753801
81313,18.924678737653874
85763,16.54269584381182
183009,37.02906502770569
240670,31.801679083000955
25652,30.383919743157158
124424,28.18013026092316
128864,24.554773291729475
111540,42.10870191974674
35972,19.07821365111124
114864,26.327495804189017
104696,31.821653540566764
10459,23.515444287950185
102931,19.222559873013164
286725,27.141462020104722
293057,11.88281137413621
106290,45.02915927597584
89808,16.745406814037374
34829,14.95106274539874
126184,13.717010252175024
163350,21.005468571016987
2911,21.565727918882644
252490,11.378007659600097
104003,16.571872038299908
100065,20.83700056294696
33977,15.452357902132599
162594,13.054421755674387
167279,24.908438749155053
79380,14.669654699175913
150096,27.24828321896087
134861,32.55708465896938
210063,23.02834893068577
214154,28.175980319375025
29126,9.711691716461084
156424,19.761112033443055
244498,40.73293155787781
195279,48.66526547988258
234882,18.764917824808876
93223,14.921189421329192
286593,19.702590215546504
222821,21.895788919435056
86192,41.50664166168963
105078,29.240687542690324
265394,21.491187310786966
81324,27.15176945012593
156501,17.38826406631602
268575,35.3557271772315
19245,34.256271477616416
112073,19.454651287767472
207381,29.17750854945017
11418,23.924719700411067
36465,13.124612826406182
139132,18.168583342643522
55334,27.133072487570253
235230,22.746043036051265
70730,21.250850067843015
158870,20.570437919442814
116181,31.235233143311426
132133,19.98310908322705
82380,23.655817431041946
242910,12.11583819569208
6739,21.88400606356156
39793,24.029667731835698
259671,17.024574385517486
224245,16.928497609960168
67603,20.36004696916298
150299,21.057388992886366
206615,36.962102959454604
46499,34.628911360086434
82530,15.594273746715604
229618,46.66996173857602
29408,12.834811988995673
177728,15.911706923859414
150005,25.03948306900316
93468,15.432006677651003
135517,28.99984552498358
210786,32.521832693805564
15875,26.735323267880943
31789,46.22045679729678
298859,23.901780045912616
187273,36.21727784319661
291521,16.015961860608485
14890,16.529841475246855
259028,29.74905010715111
187988,28.42780816338062
107084,10.596198173075805
221608,26.219293028504357
241116,32.60387943727605
286075,15.989820593010636
277439,16.741892991192135
142981,62.48853084585595
224316,26.58079119826583
31503,14.807391014113794
290562,21.733101360617702
95051,18.38205334893686
149693,68.63006848338823
295402,13.093006137103506
191939,29.027232924678597
247074,45.24607060210491
142515,60.4326070354313
31404,37.803437372517756
102029,29.957526771774578
196741,29.622738243960182
261322,27.32891888011302
344,14.733039178628786
215239,22.236201214345165
1473,37.33386461589219
247912,20.964081967595384
82357,27.78264238027765
76449,19.88657982891687
92954,29.34312148855326
230393,37.41089413330397
263904,22.776976009775172
177757,34.09547546547013
179360,29.65248050549212
252469,22.539444422180537
183978,17.405883777711026
186403,21.84472970518834
125117,28.06807299100825
177984,22.25822633177479
174417,15.275050664511957
31389,13.966972422488036
114053,16.375616623250163
249935,27.349855495852385
44826,21.32057038348948
212268,26.055282852356115
287940,13.405270807158425
219289,35.63038170002381
154578,16.787137320819493
3541,24.02519668715586
179762,55.30326657499432
259769,24.337047761317887
25161,18.543888128312773
151351,30.531501419223257
239702,18.311569153189247
282199,12.03968914174849
78964,26.265157123891594
264786,20.775579536533993
297698,16.49926281494806
11295,50.9826756240894
117563,22.289384215881114
285137,18.471657071544172
131877,13.788062901191685
68779,30.468211143728556
283258,25.111109677162226
237125,30.105677751799593
45259,24.905499821371787
258036,23.468174349549123
33806,18.24637701124225
229166,37.183710393811836
233453,20.2941260543786
108470,35.2283748495614
213621,26.58069744566157
175521,26.01705812300842
250305,30.307786092078604
72310,41.748146861720706
222799,30.595568745029958
141291,19.26698761888644
6473,23.094804205453638
70144,32.92425310535932
110908,29.124883325929538
203566,41.51518306468725
102778,40.120168479532225
33108,12.94985687588366
132010,19.675651048426293
154022,13.573736646082025
28221,11.971485193529942
119308,25.11165996505259
150696,12.396092729778132
38146,17.00160766391317
146100,65.81576892875376
146453,63.13891557795152
280340,22.49444633308047
158202,23.638102699286108
255978,13.979383714820404
266127,32.03796597680388
66130,43.139568412730696
43076,14.193566845124769
205579,13.644919475515419
129028,20.138520612353705
241490,15.101157556576943
89858,29.66666387810731
277472,11.534216239463523
36536,21.91373342186539
42856,21.413468723644105
286899,28.631522273632218
232992,24.544183420050715
76375,15.105468318981488
72280,28.594632560787037
213223,36.608065952416894
227589,28.4462488279528
159510,25.882924731917537
159931,34.302290185969916
75748,15.28628055935743
191970,13.76658199812635
135332,21.611320230601432
271888,21.038711388960213
12962,34.36443672472233
152835,24.429011665633166
154207,36.554855944496204
54816,43.960118979087724
239301,24.019929475046542
60930,28.915032694506692
261081,25.498533088315458
197520,21.17420241602593
53892,37.90928158764744
146512,60.196935675582395
218389,46.643592004694476
293847,31.606434628461404
267123,38.277700965809174
35131,17.337403491216964
154005,16.340799343251845
4514,14.953097332961516
226346,21.36474606998229
138059,18.79683053722248
80617,34.87354015418741
90304,17.882461621300457
94031,15.89853547813037
58967,33.08470482185892
112071,29.75811771895277
267240,29.929528746508375
218524,17.46690197474548
149989,61.53646882505863
82149,13.224120439066228
266146,24.687590542798326
282825,18.715920047547595
285627,16.308406658630663
289855,17.547878318304633
294741,11.618476812508403
29881,13.962091189820468
246335,22.94879941712877
120013,20.142761462066346
99043,38.231180938048226
